"X1","X2","X3","X4","X5","X6","Y"
30624,7209,4897,18711,763,2876,1
6373,780,950,878,288,285,1
5550,12729,16767,864,12420,797,1
12119,28326,39694,4736,19410,2870,1
2532,16599,36486,179,13308,674,1
11072,5989,5615,8321,955,2137,1
15603,2703,3833,4260,325,2563,1
8635,820,3047,2312,415,225,1
24929,1801,2475,2216,412,1047,1
15671,5279,2406,559,562,572,1
3191,1993,1799,1730,234,710,1
6134,23133,33586,6746,18594,5121,1
10379,17972,4748,4686,1547,3265,1
31614,489,1495,3242,111,615,1
1073,9679,15445,61,5980,1265,1
4720,1032,975,5500,197,56,1
21273,2013,6550,909,811,1854,0
19087,1304,3643,3045,710,898,0
5283,13316,20399,1809,8752,172,0
918,20655,13567,1465,6846,806,0
2137,3737,19172,1274,17120,142,0
9784,925,2405,4447,183,297,0
7127,1375,2201,2679,83,1059,0
11800,2713,3558,2121,706,51,0
13360,944,11593,915,1679,573,0
32717,16784,13626,60869,1272,5609,0
5113,1486,4583,5127,492,739,0
9790,1786,5109,3570,182,1043,0
27082,6817,10790,1365,4111,2139,0
2617,1188,5332,9584,573,1942,0
12126,3199,6975,480,3140,545,0
31714,12319,11757,287,3881,2931,0
5876,6157,2933,839,370,4478,0
18601,6327,10099,2205,2767,3181,0
22647,9776,13792,2915,4482,5778,0
9898,961,2861,3151,242,833,0
18815,3610,11107,1148,2134,2963,0
15168,10556,12477,1920,6506,714,0
44466,54259,55571,7782,24171,6465,0
11519,6152,10868,584,5121,1476,0
4967,21412,28921,1798,13583,1163,0
491,10473,11532,744,5611,224,0
5264,3683,5005,1057,2024,1130,0
35942,38369,59598,3254,26701,2017,0
9396,11601,15775,2896,7677,1295,0
19913,6759,13462,1256,5141,834,0
4420,5139,2661,8872,1321,181,0
10362,9232,11009,737,3537,2342,0
16117,46197,92780,1026,40827,2944,0
43265,5025,8117,6312,1579,14351,0
3,2920,6252,440,223,709,0
9658,2182,1909,5639,215,323,0
2932,6459,7677,2561,4573,1386,0
15587,1014,3970,910,139,1378,0
8797,10646,14886,2471,8969,1438,0
1531,8397,6981,247,2505,1236,0
14438,2295,1733,3220,585,1561,0
20049,1891,2362,5343,411,933,0
12212,201,245,1991,25,860,0
76237,3473,7102,16538,778,918,0
21465,7243,10685,880,2386,2749,0
7769,1936,2177,926,73,520,0
1289,3328,2022,531,255,1774,0
3463,9250,2368,779,302,1627,0
2861,6570,9618,930,4004,1682,0
1725,3651,12822,824,4424,2157,0
5531,15726,26870,2367,13726,446,0
12356,6036,8887,402,1382,2794,0
112151,29627,18148,16745,4948,8550,0
36847,43950,20170,36534,239,47943,0
8170,6448,1139,2181,58,247,0
16936,6250,1981,7332,118,64,0
16260,594,1296,848,445,258,0
2320,5763,11238,767,5162,2158,0
255,5758,5923,349,4595,1328,0
1210,10044,22294,1741,12638,3137,0
37,1275,22272,137,6747,110,0
4627,997,4438,191,1335,314,0
6338,2256,1668,1492,311,686,0
3225,3294,1902,282,68,1114,0
28257,944,2146,3881,600,270,0
17770,4591,1617,9927,246,532,0
34454,7435,8469,2540,1711,2893,0
518,4180,3600,659,122,654,0
25606,11006,4604,127,632,288,0
25066,5010,5026,9806,1092,960,0
8861,3783,2223,633,1580,1521,0
26400,1377,4172,830,948,1218,0
11243,2408,2593,15348,108,1886,0
