"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
4.525,3.8301,0,0,0,0,0,31.6,3,2,0,-0.039,3.418,2.468,9.786,5,0.98,1.142,0,0,0,1.179,0,0,0,0,2.119,-0.002,0,11.115,3.889,0,0,0,0,3.379,2.143,0,7.95,0,0,1
4.596,3.0777,0,0,0,0,2,44.4,2,0,0,0,2.97,0.875,9.54,0,0.968,1.115,0,0,0,1.328,1,0,0,0,2.175,0.041,0,0,1.069,0,0,0,0,3.626,1.917,0,7.939,0,0,1
4.214,2.6272,0,0,0,0,0,30,3,0,0,0,2.523,1.459,8.755,0,0.959,1.145,0,0,0,1.213,0,0,0,0,1.902,-0.181,0,0,2.052,0,0,0,0,2.998,1.722,0,6.77,0,0,1
5.392,4.5881,0,0,0,1,0,30.8,6,3,0,-0.209,3.517,1.907,10.633,13,0.989,1.144,0,0,0,1.169,0,0,0,0,2.314,0.001,0,11.278,3.598,0,0,0,1,3.503,2.461,0,8.269,0,0,1
4.446,3.6985,0,0,0,0,0,30,0,4,0,-0.796,3.192,1.922,9.523,6,1.036,1.146,0,0,0,1.116,0,0,0,0,2.061,-0.028,0,20.804,3.132,0,0,0,0,3.431,3.133,0,8.008,0,0,1
4.642,3.0034,0,0,0,0,2,42.1,1,1,0,0,3.093,1.187,9.631,2,0.987,1.12,0,0,0,1.256,1,0,0,0,2.2,-0.024,0,0,1.487,0,1,0,1,3.639,2.315,0,8.009,0,0,1
4.607,2.9443,0,0,0,0,2,42.1,1,1,0,0,3.093,1.187,9.631,2,0.987,1.12,0,0,0,1.242,1,0,0,0,2.194,-0.024,0,0,1.544,0,1,0,1,3.635,2.315,0,8.009,0,0,1
5.068,3.3983,0,0,0,0,2,41.7,0,4,0,-1.1,3.571,1.59,10.257,10,1.03,1.121,0,0,0,1.202,1,0,0,0,2.343,0.001,0,22.449,2.147,0,0,0,0,3.793,2.833,0,8.593,2,0,1
5.047,2.7377,0,0,0,0,3,50,0,5,0,-2.685,3.634,1.06,10.531,12,1.078,1.104,0,0,0,1.211,3,0,0,0,2.454,-0.001,0,32.533,1.75,0,0,0,1,3.906,3.321,0,8.796,2,0,1
5.313,3.4571,1,0,0,0,2,35.3,0,4,0,0,3.509,1.16,10.388,8,1.061,1.118,0,0,0,1.219,1,0,0,0,2.311,-0.008,0,20.836,1.833,0,2,0,2,4.735,3.477,0,9.513,0,0,1
4.821,2.5866,0,0,0,0,0,33.3,2,2,0,-0.135,3.232,1.455,9.928,4,0.99,1.139,0,0,0,1.189,1,0,0,0,2.249,-0.007,0,10.635,2.209,1,0,0,0,3.434,2.258,0,7.93,0,0,1
5.814,2.4937,0,0,0,2,0,37,3,1,0,0.513,3.256,0.845,10.926,4,0.978,1.131,0,0,0,1.254,3,0,0,0,2.62,0.003,0,11.573,0.811,1,0,0,0,3.756,2.091,0,8.196,0,0,1
4.802,3.0226,0,0,1,0,2,50,0,0,2,0,3.174,0,9.805,0,0.985,1.109,0,0,0,1.359,3,0,0,1,2.323,0.013,0,0,0.95,0,0,3,1,3.868,1.981,1,8.357,0,0,1
5.164,3.2947,1,0,0,0,0,23.1,0,3,0,0,3.108,0.917,9.968,4,1.055,1.138,0,0,0,1.188,1,0,0,0,2.256,-0.081,0,20.417,0.939,0,0,0,0,4.681,3.274,0,9.289,0,0,1
4.826,2.731,0,0,6,0,0,25,3,3,9,0,3.525,1.654,10.121,0,1.007,1.163,0,0,0,1.12,1,0,0,0,2.303,-0.001,0,0,1.916,0,0,3,3,3.396,2.5,3,8.023,0,0,1
3,1.8205,0,0,0,0,0,22.2,2,1,0,0,1.926,0.918,6.594,0,0.998,1.162,0,0,0,1.06,0,0,0,0,1.414,0.826,0,0,1.333,0,0,0,1,2.651,3.167,0,5.86,0,0,1
4.444,3.1402,0,0,0,0,0,29.6,3,1,0,0,2.946,1.891,9.202,2,0.973,1.146,0,0,0,1.16,0,0,0,0,2.042,0.038,0,0,2.602,0,0,0,1,3.096,2.093,0,7.197,0,0,1
3.414,2.1848,0,0,0,0,0,18.2,2,1,0,0,2.211,1,7.408,0,1.007,1.178,0,0,0,0.999,0,0,0,0,1.618,-0.603,0,0,1.707,0,0,1,3,2.79,3.25,1,6.251,0,0,1
3,2.311,0,0,0,0,0,28.6,1,1,0,0,2.03,0.918,6.594,0,1.014,1.149,0,0,0,1.177,0,0,0,0,1.414,0.903,0,8.806,1.333,0,0,0,0,2.991,3.667,0,6.578,0,0,1
4.38,3.3996,0,0,0,0,0,30.8,1,4,0,-1.068,3.345,2.252,9.625,5,1.019,1.144,0,0,0,1.138,0,0,0,0,2.044,-0.008,0,20.772,4.178,0,0,0,1,3.379,3.028,0,8.09,0,0,1
4.544,3.9936,0,0,0,0,0,30.4,2,4,0,-1.072,3.272,2.187,9.59,6,1.027,1.145,0,0,0,1.142,0,0,0,0,2.101,0.015,0,21.21,3.207,0,0,0,0,3.486,2.985,0,8.051,0,0,1
4.706,4.2802,0,0,0,0,0,30,2,4,0,-1.853,3.192,1.922,9.565,2,1.036,1.146,0,0,0,1.13,0,0,0,0,2.127,-0.028,0,20.872,2.691,0,0,0,0,3.586,3.133,0,8.016,0,0,1
4.644,3.7043,0,0,0,0,0,33.3,2,2,0,0.185,3.146,1.922,9.536,6,0.993,1.139,0,0,0,1.197,0,0,0,0,2.089,-0.025,0,10.696,3.237,0,0,0,0,3.525,2.533,0,7.913,0,0,1
5.098,3.8431,1,0,0,0,0,17.6,0,3,0,0,3.176,1.5,9.872,3,1.041,1.159,0,0,0,1.131,0,0,0,0,2.112,-0.085,0,19.811,2.472,0,0,1,2,4.692,3.552,1,9.315,0,0,1
4.618,4.7233,0,0,0,0,0,33.3,2,4,0,-1.035,3.305,1.79,9.768,6,1.035,1.139,0,0,0,1.163,0,0,0,0,2.136,0.016,0,20.666,2.612,0,0,0,0,3.493,3.152,0,8.202,0,0,1
4.77,2.8938,0,0,0,0,2,41.7,3,0,0,0,3.164,1.185,9.882,0,0.966,1.121,0,0,0,1.299,1,0,0,0,2.236,0.012,0,0,1.74,0,0,0,0,3.646,1.867,0,8.083,0,0,1
4.97,3.567,3,0,0,0,4,46.2,0,1,0,0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.334,1,0,1,0,2.307,0.015,0,0,0.962,0,4,0,1,4.106,2.9,0,9.154,0,3,1
