"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
3,113,339,37.667,0.41,0.472,13.9,139,160,10,1
3,59,177,19.667,0.475,0.475,84,84,84,1,1
4,194,776,48.5,0.263,0.273,34,204,212,6,1
2,18,36,9,0.667,0.694,24,24,25,1,1
1,13,13,13,1,1,13,13,13,1,1
1,44,44,44,0.25,1,2.2,11,44,5,1
2,20,40,10,0.725,0.875,29,29,35,1,1
3,113,339,37.667,0.357,0.378,30.25,121,128,4,1
2,18,36,9,0.722,0.722,26,26,26,1,1
1,17,17,17,0.765,1,3.25,13,17,4,1
1,43,43,43,0.907,1,9.75,39,43,4,1
2,112,224,56,0.496,0.504,55.5,111,113,2,1
1,75,75,75,0.813,1,5.55,61,75,11,1
1,19,19,19,0.789,1,3.75,15,19,4,1
28,330,9240,11.786,0.057,0.066,31,527,614,17,1
1,117,117,117,0.393,1,5.75,46,117,8,1
1,17,17,17,0.824,1,4.67,14,17,3,1
1,37,37,37,0.811,1,6,30,37,5,1
1,69,69,69,0.841,1,8.29,58,69,7,1
1,84,84,84,0.917,1,19.25,77,84,4,1
21,2,42,0.095,0.738,0.738,31,31,31,1,1
1,41,41,41,0.927,1,12.67,38,41,3,1
1,22,22,22,0.5,1,1.83,11,22,6,1
1,65,65,65,0.646,1,3,42,65,14,1
7,46,322,6.571,0.177,0.304,8.14,57,98,7,1
1,127,127,127,0.646,1,13.67,82,127,6,1
3,129,387,43,0.305,0.377,11.8,118,146,10,1
5,7,35,1.4,0.2,0.314,7,7,11,1,1
2,536,1072,268,0.537,0.622,24,576,667,24,1
2,536,1072,268,0.532,0.558,30,570,598,19,1
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,1
2,98,196,49,0.48,0.653,9.4,94,128,10,1
3,537,1611,179,0.353,0.364,71.13,569,587,8,1
2,536,1072,268,0.568,0.688,24.36,609,737,25,1
1,11,11,11,0.909,1,10,10,11,1,1
1,12,12,12,0.75,1,9,9,12,1,1
1,15,15,15,0.733,1,3.67,11,15,3,1
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,1
1,255,255,255,0.686,1,4.86,175,255,36,1
1,19,19,19,0.632,1,4,12,19,3,1
1,30,30,30,0.4,1,2.4,12,30,5,1
1,94,94,94,0.564,1,3.31,53,94,16,1
1,193,193,193,0.57,1,2.97,110,193,37,1
7,14,98,2,0.102,0.204,10,10,20,1,1
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,1
1,76,76,76,0.961,1,36.5,73,76,2,1
5,280,1400,56,0.78,0.786,156,1092,1100,7,1
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,1
1,12,12,12,0.667,1,4,8,12,2,1
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,1
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,1
1,8,8,8,1,1,8,8,8,1,1
1,277,277,277,0.993,1,137.5,275,277,2,1
3,259,777,86.333,0.96,0.978,67.82,746,760,11,1
1,10,10,10,1,1,10,10,10,1,1
1,159,159,159,0.994,1,158,158,159,1,1
1,70,70,70,0.943,1,22,66,70,3,1
2,62,124,31,0.452,0.565,11.2,56,70,5,1
1,16,16,16,1,1,16,16,16,1,1
28,32,896,1.143,0.481,0.742,7.43,431,665,58,1
29,31,899,1.069,0.463,0.726,6.93,416,653,60,1
83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,1
187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,1
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,1
76,1,76,0.013,1,1,76,76,76,1,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,1
15,1,15,0.067,1,1,15,15,15,1,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,1
54,1,54,0.019,1,1,54,54,54,1,1
53,1,53,0.019,1,1,53,53,53,1,1
42,1,42,0.024,1,1,42,42,42,1,1
34,1,34,0.029,1,1,34,34,34,1,1
7,1,7,0.143,1,1,7,7,7,1,1
8,1,8,0.125,1,1,8,8,8,1,1
8,1,8,0.125,1,1,8,8,8,1,1
12,1,12,0.083,1,1,12,12,12,1,1
9,1,9,0.111,1,1,9,9,9,1,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,1
7,2,14,0.286,0.643,0.714,9,9,10,1,1
8,1,8,0.125,1,1,8,8,8,1,1
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,1
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,1
7,9,63,1.286,0.143,0.238,9,9,15,1,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,1
