"X1","X2","X3","X4","Y"
1.687,0.449,2.334,0.429,1
0.908,0.478,1.7,0.473,1
1.638,0.475,1.712,0.465,1
1.636,0.475,1.707,0.47,1
1.629,0.474,1.708,0.471,1
1.609,0.472,2.589,0.488,1
1.562,0.47,1.646,0.523,1
1.136,0.471,2.523,0.578,1
1.409,0.486,2.879,0.575,1
1.202,0.458,1.763,1.073,1
1.198,0.455,1.924,1.034,1
1.191,0.464,1.84,1.021,1
1.519,0.468,1.785,0.929,1
1.416,0.471,1.775,0.946,1
1.821,0.371,2.158,0.836,1
1.816,0.357,2.24,0.831,1
1.813,0.357,2.641,0.834,1
0.957,0.357,2.648,0.841,1
0.937,0.358,2.234,0.852,1
2.715,0.374,2.144,0.906,1
2.094,0.374,2.144,0.914,1
1.494,0.486,1.766,1.093,1
1.491,0.485,1.771,1.093,1
1.702,0.485,1.772,1.094,1
1.492,0.485,1.872,1.097,1
1.666,0.481,1.993,1.118,1
1.567,0.478,1.852,1.204,1
1.55,0.478,1.842,1.22,1
1.521,0.48,1.836,1.25,1
1.304,0.483,1.827,1.279,1
1.296,0.484,1.825,1.288,1
1.283,0.486,1.817,1.309,1
1.273,0.488,1.812,1.327,1
3.335,0.425,1.421,0.367,1
3.335,0.425,1.421,0.368,1
3.335,0.422,1.421,0.368,1
3.335,0.425,1.421,0.367,1
3.322,0.436,1.429,0.38,1
3.301,0.463,1.441,0.401,1
2.297,0.476,1.827,1.394,1
1.877,0.463,1.849,1.448,1
2.166,0.457,1.88,1.523,1
2.13,0.471,1.894,1.558,1
2.12,0.467,1.899,1.569,1
1.987,0.489,1.958,1.701,1
0.906,0.494,3.195,1.295,1
1.492,0.453,1.768,1.067,1
1.197,0.448,1.781,1.026,1
1.193,0.449,1.776,1.006,1
1.191,0.449,1.78,0.98,1
1.57,0.453,1.936,0.992,1
1.54,0.457,1.847,0.902,1
1.534,0.459,1.472,0.91,1
1.504,0.466,1.495,0.94,1
1.414,0.491,2.015,0.817,1
1.653,0.476,2.1,1.027,1
1.496,0.422,1.806,1.03,1
1.731,0.418,1.817,1.028,1
1.731,0.418,5,1.028,1
1.731,0.418,1.813,1.028,1
1.689,0.416,1.958,1.065,1
1.679,0.416,1.928,1.074,1
1.411,0.418,1.919,1.126,1
1.36,0.425,1.698,1.177,1
1.331,0.429,1.88,1.205,1
1.298,0.437,1.867,1.245,1
1.432,0.451,1.843,0.789,1
1.333,0.474,1.811,0.872,1
1.324,0.477,1.807,0.548,1
1.305,0.483,1.801,0.549,1
1.295,0.486,1.798,1.457,1
1.277,0.493,1.79,0.558,1
5,0.475,1.386,0.457,1
5,0.476,1.387,0.458,1
2.333,0.427,1.873,1.35,1
1.78,0.418,1.897,1.397,1
2.243,0.392,1.919,1.438,1
2.212,0.388,1.939,1.474,1
2.205,0.387,1.943,1.481,1
2.185,0.381,1.959,1.503,1
2.147,0.428,1.97,1.536,1
2.116,0.452,1.979,1.565,1
1.074,0.493,1.962,1.186,1
1.471,0.486,1.982,1.17,1
1.47,0.486,1.774,1.17,1
1.82,0.349,2.645,0.826,1
1.818,0.341,2.183,0.826,1
1.816,0.34,2.18,0.828,1
1.813,0.34,2.179,0.83,1
0.95,0.341,2.177,0.839,1
2.68,0.394,2.708,0.92,1
1.825,0.487,1.88,0.984,1
1.493,0.456,1.781,1.066,1
1.492,0.456,1.779,1.064,1
1.492,0.456,1.779,1.067,1
1.707,0.456,1.782,1.065,1
1.665,0.451,1.745,1.099,1
1.575,0.452,1.677,1.18,1
1.565,0.452,1.664,1.192,1
1.329,0.455,1.847,1.23,1
1.447,0.468,1.823,1.307,1
1.406,0.476,1.81,1.348,1
0.951,0.452,1.404,0.436,1
1.931,0.484,1.809,1.418,1
1.892,0.482,1.872,1.586,1
1.461,0.477,3.208,1.132,1
1.102,0.472,1.758,1.115,1
1.105,0.472,1.76,1.112,1
1.098,0.473,1.761,1.095,1
1.456,0.481,1.775,0.569,1
1.397,0.494,1.797,1.039,1
1.794,0.35,2.654,0.854,1
0.937,0.35,2.655,0.855,1
0.943,0.35,2.652,0.856,1
0.936,0.35,2.656,0.856,1
0.935,0.35,2.656,0.856,1
1.717,0.376,2.151,0.902,1
2.616,0.46,2.73,0.971,1
1.542,0.491,1.865,1.051,1
1.754,0.489,1.971,1.046,1
1.417,0.485,1.834,1.165,1
1.571,0.494,1.816,1.213,1
1.887,0.483,1.832,1.465,1
1.1,0.479,1.768,1.133,1
1.096,0.48,1.768,1.136,1
1.438,0.484,1.786,1.13,1
1.414,0.487,1.792,0.578,1
1.395,0.491,1.804,1.037,1
1.379,0.494,1.868,1.028,1
2.672,0.392,2.714,0.942,1
2.075,0.402,2.714,0.941,1
1.726,0.468,2.032,1.065,1
1.724,0.469,2.595,1.067,1
1.724,0.469,1.993,1.067,1
1.724,0.469,2.063,1.067,1
1.696,0.466,1.774,1.089,1
1.415,0.462,1.866,1.154,1
1.603,0.463,1.861,1.172,1
1.464,0.484,1.816,1.308,1
1.415,0.494,1.798,0.83,1
2.431,0.479,1.816,1.276,1
2.233,0.45,1.884,1.471,1
2.214,0.459,1.891,1.493,1
2.195,0.445,1.898,1.512,1
2.181,0.436,1.904,1.525,1
1.132,0.466,1.772,1.094,1
1.132,0.464,1.775,1.095,1
1.117,0.463,1.776,1.085,1
1.132,0.464,1.776,0.569,1
1.125,0.464,1.776,0.57,1
1.114,0.465,1.777,0.569,1
1.451,0.478,1.795,0.569,1
1.404,0.489,1.581,0.576,1
1.726,0.384,2.683,0.915,1
2.678,0.396,2.121,0.946,1
1.528,0.486,1.801,1.068,1
1.525,0.485,1.806,1.066,1
1.523,0.484,1.808,1.067,1
1.527,0.483,2.621,1.068,1
1.734,0.483,2.019,1.073,1
1.731,0.483,1.991,1.071,1
1.731,0.482,1.994,1.072,1
1.403,0.476,1.847,1.188,1
1.501,0.492,1.816,1.28,1
3.302,0.479,1.445,0.412,1
1.256,0.515,2.789,0.771,0
1.133,0.554,2.699,0.897,0
1.075,0.573,2.656,0.956,0
1.593,0.774,1.347,0.627,0
1.59,0.763,1.351,0.628,0
1.586,0.758,1.357,0.634,0
1.525,0.739,1.379,0.689,0
1.438,0.707,1.409,0.776,0
1.255,0.645,1.526,0.956,0
1.233,0.638,1.538,0.976,0
1.121,0.594,3.117,1.087,0
1.089,0.582,1.61,1.119,0
1.414,0.504,1.506,0.849,0
1.404,0.507,1.429,1.289,0
1.269,0.559,1.503,0.976,0
1.068,0.627,1.557,0.997,0
1.012,0.65,1.884,1.567,0
0.975,0.664,2.005,1.602,0
0.983,0.78,2.373,1.701,0
0.983,0.78,2.381,1.701,0
0.979,0.779,2.388,1.61,0
0.978,0.779,2.388,1.704,0
0.961,0.776,2.393,1.628,0
0.937,0.773,2.392,2.247,0
2.634,0.687,2.085,0.962,0
2.618,0.68,2.098,0.98,0
1.499,0.655,2.059,0.991,0
1.478,0.651,2.059,1.008,0
2.21,0.595,2.166,0.706,0
1.994,0.553,1.918,0.874,0
1.955,0.545,2.165,0.904,0
1.84,0.522,1.856,0.994,0
1.361,0.501,1.79,1.403,0
1.275,0.521,1.764,0.948,0
1.131,0.565,1.712,1.095,0
0.979,0.615,1.609,1.801,0
1.551,0.734,1.601,0.662,0
