"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
3,59,177,19.667,0.475,0.475,84,84,84,1,1
2,101,202,50.5,0.54,0.743,10.9,109,150,10,1
1,17,17,17,0.765,1,3.25,13,17,4,1
2,46,92,23,0.587,0.761,18,54,70,3,1
1,52,52,52,0.788,1,10.25,41,52,4,1
2,123,246,61.5,0.5,0.504,123,123,124,1,1
2,236,472,118,0.566,0.689,10.27,267,325,26,1
1,51,51,51,0.471,1,2.4,24,51,10,1
1,75,75,75,0.92,1,11.5,69,75,6,1
1,11,11,11,1,1,11,11,11,1,1
28,330,9240,11.786,0.057,0.066,31,527,614,17,1
1,7,7,7,1,1,7,7,7,1,1
1,35,35,35,0.829,1,9.67,29,35,3,1
1,19,19,19,0.684,1,4.33,13,19,3,1
1,13,13,13,0.692,1,3,9,13,3,1
1,17,17,17,0.882,1,7.5,15,17,2,1
2,14,28,7,0.286,0.821,8,8,23,1,1
1,127,127,127,0.646,1,13.67,82,127,6,1
1,47,47,47,1,1,47,47,47,1,1
8,16,128,2,0.398,0.695,2.55,51,89,20,1
2,536,1072,268,0.498,0.533,41.08,534,571,13,1
3,536,1608,178.67,0.341,0.353,61,549,567,9,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,1
1,257,257,257,1,1,257,257,257,1,1
3,537,1611,179,0.345,0.405,22.24,556,652,25,1
2,475,950,237.5,0.504,0.544,95.8,479,517,5,1
2,99,198,49.5,0.253,0.616,4.55,50,122,11,1
1,214,214,214,1,1,214,214,214,1,1
1,148,148,148,0.986,1,73,146,148,2,1
1,145,145,145,0.972,1,35.25,141,145,4,1
1,36,36,36,0.306,1,1.83,11,36,6,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,1
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,1
2,538,1076,269,0.518,0.596,29.32,557,641,19,1
2,32,64,16,0.516,0.531,33,33,34,1,1
2,536,1072,268,0.586,0.686,21.66,628,735,29,1
6,39,234,6.5,0.192,0.197,45,45,46,1,1
1,22,22,22,0.955,1,21,21,22,1,1
1,16,16,16,1,1,16,16,16,1,1
1,19,19,19,0.579,1,3.67,11,19,3,1
1,18,18,18,0.5,1,3,9,18,3,1
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,1
1,255,255,255,0.686,1,4.86,175,255,36,1
1,9,9,9,0.889,1,8,8,9,1,1
1,30,30,30,0.4,1,2.4,12,30,5,1
1,193,193,193,0.57,1,2.97,110,193,37,1
1,32,32,32,0.469,1,1.88,15,32,8,1
1,28,28,28,0.464,1,2.17,13,28,6,1
1,76,76,76,0.961,1,36.5,73,76,2,1
5,128,640,25.6,0.759,0.764,162,486,489,3,1
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,1
1,184,184,184,0.967,1,44.5,178,184,4,1
1,16,16,16,0.938,1,15,15,16,1,1
1,8,8,8,1,1,8,8,8,1,1
1,277,277,277,0.993,1,137.5,275,277,2,1
1,161,161,161,0.41,1,1.02,66,161,65,1
1,20,20,20,0.55,1,1.38,11,20,8,1
1,8,8,8,1,1,8,8,8,1,1
1,95,95,95,1,1,95,95,95,1,1
1,10,10,10,1,1,10,10,10,1,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,1
1,126,126,126,0.992,1,125,125,126,1,1
2,25,50,12.5,0.36,1,4.5,18,50,4,1
1,196,196,196,0.98,1,64,192,196,3,1
2,199,398,99.5,0.485,0.508,32.17,193,202,6,1
1,199,199,199,0.99,1,197,197,199,1,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
1,27,27,27,0.593,1,4,16,27,4,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
7,14,98,2,0.184,0.612,18,18,60,1,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
5,3,15,0.6,0.467,1,7,7,15,1,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
10,8,80,0.8,0.5,1,5,40,80,8,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
